Path 10
light temp moisture	Score	Similarity	LengthDiff	Robustness
60 69 70	0.8577	0.8421	0.9444	0.7920
22 59 71	0.8043	0.7000	1.0000	0.8464
107 108 111	0.8010	0.7778	0.8824	0.7632
63 126 128	0.7958	0.7619	0.8500	0.8211
18 78 92	0.7941	0.7619	0.8500	0.8128
36 70 70	0.7900	0.7000	1.0000	0.7752
34 99 100	0.7849	0.7619	0.8500	0.7668
69 76 111	0.7845	0.7143	0.8947	0.8397
59 75 116	0.7843	0.7143	0.8947	0.8390
36 48 49	0.7737	0.7143	0.8947	0.7856
25 47 68	0.7686	0.6667	0.9444	0.8292
100 42 122	0.7670	0.6667	0.9444	0.8211
47 57 94	0.7665	0.6667	0.9444	0.8184
42 92 125	0.7613	0.7273	0.8095	0.7945
57 58 107	0.7606	0.6667	0.9444	0.7890
22 61 80	0.7510	0.6818	0.8500	0.8174
44 106 111	0.7489	0.6818	0.8500	0.8071
103 102 123	0.7435	0.6190	1.0000	0.7650
45 89 112	0.7418	0.6364	0.8947	0.8407
90 74 98	0.7339	0.6364	0.8947	0.8009
37 110 128	0.7305	0.6522	0.8095	0.8469
90 116 104	0.7278	0.5909	0.9444	0.8333
57 92 108	0.7224	0.6522	0.8095	0.8066
58 120 108	0.7206	0.5455	1.0000	0.8528
36 108 72	0.7201	0.5455	1.0000	0.8505
29 101 97	0.7191	0.6000	0.8824	0.8424
107 110 118	0.7188	0.6522	0.8095	0.7888
95 70 127	0.7179	0.5455	1.0000	0.8396
85 125 96	0.7178	0.5455	1.0000	0.8390
54 113 85	0.7159	0.5455	1.0000	0.8295
61 32 73	0.7149	0.5714	0.9412	0.8267
113 113 128	0.7143	0.6364	0.8947	0.7030
89 67 105	0.7134	0.6000	0.8824	0.8143
53 38 79	0.7131	0.5714	0.9412	0.8176
87 86 117	0.7126	0.5909	0.9444	0.7573
117 17 127	0.7122	0.6000	0.8824	0.8082
103 82 109	0.7114	0.6000	0.8824	0.8041
80 69 81	0.7111	0.5714	0.9412	0.8078
126 54 127	0.7102	0.5455	1.0000	0.8010
43 110 110	0.7083	0.6522	0.8095	0.7359
97 51 105	0.7077	0.6000	0.8824	0.7856
39 66 66	0.7047	0.6522	0.8095	0.7179
116 100 116	0.7029	0.6000	0.8824	0.7615
79 38 86	0.7012	0.6087	0.8500	0.7696
66 113 90	0.6999	0.5652	0.8947	0.8269
59 80 104	0.6968	0.6250	0.7727	0.7994
11 105 42	0.6855	0.5217	0.9444	0.8124
26 63 44	0.6823	0.5833	0.8095	0.7954
88 29 100	0.6802	0.5833	0.8095	0.7850
110 100 114	0.6746	0.5238	0.8824	0.8298
115 87 118	0.6693	0.5000	0.9412	0.7952
63 76 66	0.6669	0.4783	1.0000	0.7691
37 103 71	0.6666	0.5238	0.8824	0.7898
22 97 27	0.6643	0.5238	0.8824	0.7779
54 95 58	0.6630	0.4783	1.0000	0.7497
24 120 89	0.6629	0.5000	0.8947	0.8209
86 40 105	0.6603	0.5000	0.8947	0.8079
52 107 86	0.6563	0.5600	0.7727	0.7754
16 39 124	0.6550	0.5000	0.9412	0.7234
16 62 104	0.6536	0.5500	0.8235	0.7260
20 105 66	0.6532	0.4583	0.9444	0.8250
