Path 7
light temp moisture	Score	Similarity	LengthDiff	Robustness
180 102 96	0.7671	0.7143	0.7143	0.9784
150 109 95	0.6921	0.6190	0.6190	0.9842
197 136 128	0.6884	0.5909	0.6667	0.9838
138 136 66	0.6516	0.5217	0.6667	0.9901
180 149 103	0.6161	0.5000	0.5714	0.9911
157 118 89	0.6155	0.5238	0.5238	0.9821
191 138 118	0.6142	0.5000	0.5714	0.9819
146 144 97	0.6127	0.4783	0.6190	0.9745
151 69 63	0.6125	0.5000	0.5714	0.9731
193 81 89	0.5758	0.4762	0.4762	0.9742
91 88 43	0.5722	0.4348	0.5714	0.9513
158 145 47	0.5528	0.3462	0.6667	0.9786
128 102 41	0.5488	0.3600	0.6190	0.9803
196 51 47	0.5473	0.3600	0.6190	0.9727
169 95 48	0.5421	0.3913	0.5238	0.9794
130 145 108	0.5417	0.3913	0.5238	0.9774
146 116 48	0.5412	0.3913	0.5238	0.9752
196 137 69	0.5410	0.3913	0.5238	0.9742
158 130 57	0.5378	0.3750	0.5714	0.9432
159 87 129	0.5357	0.2857	0.7143	1.0000
99 148 84	0.5290	0.3750	0.5714	0.8993
199 15 12	0.5208	0.2258	0.8095	0.9710
60 52 11	0.5154	0.2333	0.7619	0.9831
199 148 46	0.5147	0.3200	0.5714	0.9790
114 46 23	0.5127	0.3077	0.6190	0.9436
182 10 11	0.5084	0.2581	0.8571	0.7610
171 64 27	0.4887	0.2593	0.6190	0.9569
98 108 46	0.4883	0.2333	0.7619	0.8474
94 108 55	0.4767	0.2069	0.6667	0.9812
106 102 92	0.4706	0.3043	0.4286	0.9805
131 97 39	0.4669	0.2593	0.6190	0.8478
189 93 37	0.4634	0.2143	0.6190	0.9540
125 117 98	0.4631	0.2800	0.5238	0.8910
51 33 156	0.4583	0.1667	0.6667	1.0000
42 6 129	0.4571	0.1212	0.7619	1.0000
135 71 23	0.4525	0.2308	0.5238	0.9730
137 54 23	0.4481	0.2308	0.5238	0.9509
164 86 120	0.4389	0.2500	0.4286	0.9712
85 22 5	0.4354	0.1724	0.6190	0.9292
64 124 40	0.4328	0.2400	0.4762	0.9089
