Isolated Path 1
light temp moisture	Score	Similarity	LengthDiff	Robustness	Q_value_normalized_complement
4 1 17	0.8072	0.5294	0.6250	0.9394	0.9721
4 11 1	0.8044	0.5000	0.5000	1.0000	0.9871
6 5 24	0.7978	0.5556	0.7500	0.9133	0.9156
3 12 7	0.7959	0.5000	0.5000	1.0000	0.9672
9 3 19	0.7889	0.4706	0.5625	0.9793	0.9647
5 17 2	0.7807	0.5000	0.5000	1.0000	0.9320
19 1 34	0.7706	0.4091	0.9375	0.9521	0.8871
14 7 19	0.7660	0.4118	0.5000	1.0000	0.9552
17 6 26	0.7647	0.4211	0.6875	0.9590	0.9206
16 3 10	0.7625	0.3750	0.3750	1.0000	1.0000
5 16 25	0.7606	0.5556	0.7500	0.8523	0.8560
17 17 29	0.7517	0.4500	0.8125	0.9281	0.8560
5 14 17	0.7491	0.4706	0.5625	0.8783	0.9169
20 2 27	0.7429	0.4211	0.6875	0.8405	0.9222
17 19 29	0.7428	0.4500	0.8125	0.9087	0.8439
30 1 38	0.7330	0.3636	0.8750	0.9180	0.8588
24 1 8	0.7275	0.3125	0.3125	1.0000	0.9739
52 8 24	0.7271	0.4211	0.6875	0.9734	0.8269
23 6 9	0.7242	0.3125	0.3125	1.0000	0.9662
6 18 43	0.7181	0.5000	0.8750	0.9207	0.7341
26 6 13	0.7172	0.3125	0.3125	1.0000	0.9498
18 9 15	0.7167	0.3750	0.3750	0.8567	0.9569
16 5 20	0.7132	0.4118	0.5000	0.7231	0.9548
64 1 26	0.7132	0.3810	0.8125	0.9918	0.7834
50 9 43	0.7129	0.4500	0.8125	0.8783	0.7878
19 2 52	0.7123	0.4500	0.8125	0.9142	0.7706
49 12 26	0.7109	0.4211	0.6875	0.8876	0.8269
17 17 30	0.7099	0.4000	0.7500	0.8261	0.8511
1 2 29	0.7097	0.4444	0.6250	0.7729	0.8741
3 4 41	0.7089	0.6316	0.9375	0.5158	0.7914
16 17 23	0.7079	0.3684	0.6250	0.8566	0.8826
28 11 49	0.7067	0.4000	0.7500	0.9725	0.7788
15 1 22	0.7064	0.2778	0.4375	0.9177	0.9546
44 11 32	0.7064	0.3500	0.6875	0.9495	0.8354
50 2 24	0.7041	0.3333	0.7500	0.9151	0.8417
14 3 25	0.7039	0.3333	0.5000	0.8351	0.9347
5 3 43	0.7035	0.4211	0.6875	0.9359	0.7883
17 3 57	0.7031	0.5000	0.8750	0.8539	0.7288
34 6 13	0.7030	0.3125	0.3125	1.0000	0.9169
38 5 8	0.6991	0.3125	0.3125	1.0000	0.9078
10 3 37	0.6979	0.4211	0.6875	0.7774	0.8455
47 7 53	0.6979	0.4000	0.7500	0.9821	0.7541
48 2 25	0.6959	0.4211	0.6875	0.7621	0.8475
45 1 5	0.6878	0.3125	0.3125	1.0000	0.8816
3 6 72	0.6875	0.6316	0.9375	0.9099	0.5675
47 15 31	0.6854	0.3500	0.6875	0.8835	0.8159
34 10 51	0.6842	0.4000	0.7500	0.8758	0.7693
3 14 20	0.6802	0.3529	0.4375	0.8121	0.8915
68 7 47	0.6801	0.3636	0.8750	0.9564	0.7187
48 4 5	0.6800	0.3125	0.3125	1.0000	0.8633
45 12 42	0.6786	0.4000	0.7500	0.7871	0.7955
31 18 54	0.6780	0.3810	0.8125	0.9362	0.7261
23 18 11	0.6764	0.2500	0.2500	1.0000	0.9103
42 16 33	0.6735	0.4000	0.7500	0.7140	0.8159
34 15 5	0.6728	0.2500	0.2500	1.0000	0.9018
53 5 6	0.6697	0.3125	0.3125	1.0000	0.8395
33 15 32	0.6693	0.2500	0.5625	0.9541	0.8413
32 17 10	0.6684	0.2500	0.2500	1.0000	0.8917
46 10 58	0.6684	0.4000	0.7500	0.8974	0.7229
34 17 10	0.6660	0.2500	0.2500	1.0000	0.8860
78 3 66	0.6655	0.4091	0.9375	0.9641	0.6372
69 9 19	0.6653	0.4444	0.6250	0.7996	0.7592
9 17 57	0.6647	0.4500	0.8125	0.9255	0.6549
93 5 26	0.6624	0.4737	0.7500	0.9076	0.6566
27 23 21	0.6623	0.1818	0.6250	0.9755	0.8455
47 13 50	0.6618	0.4000	0.7500	0.7898	0.7553
21 29 21	0.6615	0.2500	0.5625	1.0000	0.8029
33 19 13	0.6614	0.2500	0.2500	1.0000	0.8754
19 24 31	0.6605	0.2857	0.6875	0.8757	0.8031
38 4 31	0.6603	0.2000	0.5000	0.9513	0.8688
59 2 13	0.6603	0.3125	0.3125	1.0000	0.8176
26 8 67	0.6602	0.4000	0.7500	0.9769	0.6689
21 15 15	0.6595	0.2500	0.2500	0.8881	0.9204
32 26 39	0.6588	0.2857	0.6875	0.9720	0.7567
44 15 7	0.6567	0.2500	0.2500	1.0000	0.8644
68 6 34	0.6567	0.4000	0.7500	0.7738	0.7504
39 18 12	0.6563	0.2500	0.2500	1.0000	0.8636
7 7 81	0.6540	0.5789	0.8750	0.9593	0.5166
35 19 30	0.6540	0.4000	0.7500	0.5849	0.8276
74 3 32	0.6538	0.4000	0.7500	0.8008	0.7316
13 1 63	0.6510	0.4737	0.7500	0.7859	0.6839
79 6 29	0.6509	0.3333	0.7500	0.9286	0.7119
80 9 47	0.6498	0.4000	0.7500	0.9103	0.6740
63 5 4	0.6496	0.3125	0.3125	1.0000	0.7926
48 14 3	0.6492	0.2500	0.2500	1.0000	0.8470
18 11 41	0.6478	0.4500	0.8125	0.4795	0.8127
46 17 62	0.6470	0.3333	0.7500	0.9663	0.6861
37 6 38	0.6464	0.2000	0.5000	0.9415	0.8408
75 1 19	0.6460	0.3889	0.5625	0.8467	0.7443
27 29 23	0.6454	0.1818	0.6250	0.9895	0.7999
40 34 28	0.6448	0.2174	0.7500	1.0000	0.7417
59 5 15	0.6448	0.3125	0.3125	0.9306	0.8122
93 2 26	0.6447	0.4211	0.6875	0.9172	0.6599
71 18 65	0.6446	0.3810	0.8125	0.9604	0.6377
93 13 33	0.6446	0.4000	0.7500	0.9698	0.6357
4 15 58	0.6445	0.5263	0.8125	0.7455	0.6379
55 15 36	0.6444	0.3182	0.8125	0.7324	0.7788
45 4 42	0.6440	0.2000	0.5000	0.9923	0.8127
45 14 42	0.6439	0.3500	0.6875	0.7259	0.7888
19 22 41	0.6436	0.2381	0.6250	0.9771	0.7646
53 12 11	0.6416	0.2500	0.2500	1.0000	0.8292
42 21 51	0.6408	0.2857	0.6875	0.9457	0.7264
81 11 26	0.6405	0.3684	0.6250	0.9207	0.6975
25 32 18	0.6404	0.1739	0.6875	0.9615	0.7913
84 5 65	0.6394	0.4000	0.7500	0.9821	0.6183
73 1 74	0.6394	0.4000	0.7500	0.9769	0.6205
86 4 53	0.6390	0.4000	0.7500	0.9294	0.6404
36 35 24	0.6386	0.2174	0.7500	0.9423	0.7529
69 4 4	0.6385	0.3125	0.3125	1.0000	0.7668
15 7 66	0.6385	0.4211	0.6875	0.9125	0.6476
98 18 54	0.6383	0.4286	0.8750	0.9547	0.5799
52 3 37	0.6380	0.3636	0.8750	0.5421	0.8040
28 32 24	0.6375	0.2273	0.6875	0.9068	0.7740
37 27 41	0.6371	0.2174	0.7500	0.9650	0.7391
77 10 29	0.6370	0.3684	0.6250	0.8680	0.7127
24 4 33	0.6369	0.2000	0.5000	0.7945	0.8837
18 11 54	0.6369	0.3636	0.8750	0.7151	0.7248
73 17 34	0.6360	0.3810	0.8125	0.7554	0.7084
76 12 37	0.6360	0.3636	0.8750	0.7559	0.7047
71 6 14	0.6358	0.3125	0.3125	1.0000	0.7607
49 36 28	0.6358	0.2000	0.8750	0.9667	0.7178
7 28 21	0.6356	0.2632	0.5000	0.8902	0.7973
53 19 4	0.6353	0.2500	0.2500	1.0000	0.8146
47 34 40	0.6350	0.1852	1.0000	0.9697	0.6951
87 7 54	0.6347	0.4000	0.7500	0.9245	0.6326
30 8 49	0.6344	0.2000	0.5000	1.0000	0.7870
56 4 18	0.6344	0.2778	0.4375	0.8353	0.8236
69 9 1	0.6344	0.3125	0.3125	1.0000	0.7572
60 13 77	0.6342	0.4000	0.7500	0.9808	0.6066
28 19 19	0.6341	0.2105	0.4375	0.8166	0.8751
17 24 39	0.6337	0.2381	0.6250	0.9290	0.7629
50 10 64	0.6337	0.3500	0.6875	0.8987	0.6888
43 17 20	0.6334	0.3158	0.5625	0.6649	0.8427
64 9 83	0.6331	0.4500	0.8125	0.9256	0.5813
58 39 28	0.6330	0.2500	0.8750	0.9543	0.6841
39 24 52	0.6330	0.2857	0.6875	0.9403	0.7106
65 13 44	0.6329	0.2727	0.7500	0.8783	0.7319
42 26 54	0.6318	0.2609	0.8125	0.9535	0.6891
47 33 48	0.6308	0.2400	0.9375	0.9555	0.6705
37 7 79	0.6303	0.4000	0.7500	0.9383	0.6163
28 8 69	0.6297	0.4000	0.7500	0.8355	0.6605
72 19 61	0.6297	0.3810	0.8125	0.8649	0.6453
17 6 41	0.6297	0.2000	0.5000	0.8828	0.8278
94 11 28	0.6292	0.3684	0.6250	0.9882	0.6414
47 14 74	0.6289	0.4000	0.7500	0.9012	0.6294
46 29 18	0.6282	0.2105	0.4375	1.0000	0.7802
57 19 3	0.6278	0.2500	0.2500	1.0000	0.7971
83 15 48	0.6277	0.3500	0.6875	0.9472	0.6534
4 24 18	0.6276	0.2222	0.3750	0.8882	0.8352
24 2 84	0.6268	0.4500	0.8125	0.9231	0.5678
75 4 20	0.6247	0.3889	0.5625	0.7431	0.7404
77 1 37	0.6246	0.3500	0.6875	0.8021	0.7104
47 3 28	0.6241	0.2105	0.4375	0.8344	0.8440
77 18 49	0.6238	0.2857	0.6875	0.9880	0.6682
7 23 34	0.6237	0.3000	0.6250	0.7686	0.7701
72 8 19	0.6230	0.2778	0.4375	0.9455	0.7485
17 1 73	0.6229	0.4500	0.8125	0.7698	0.6265
29 31 56	0.6220	0.2500	0.8750	0.9712	0.6511
34 4 94	0.6214	0.4091	0.9375	1.0000	0.5188
41 14 19	0.6211	0.2222	0.3750	0.7930	0.8620
15 19 68	0.6210	0.4000	0.7500	0.9469	0.5908
86 7 24	0.6206	0.3158	0.5625	0.9527	0.6859
19 11 70	0.6205	0.3500	0.6875	0.9897	0.6179
79 5 18	0.6190	0.3889	0.5625	0.7509	0.7238
18 24 46	0.6186	0.2381	0.6250	0.9459	0.7203
49 22 44	0.6184	0.2381	0.6250	0.9042	0.7382
15 14 49	0.6183	0.3684	0.6250	0.7110	0.7384
44 10 59	0.6183	0.3000	0.6250	0.8545	0.7195
89 9 69	0.6182	0.4000	0.7500	0.9385	0.5881
38 13 17	0.6180	0.2222	0.3750	0.7387	0.8790
29 17 68	0.6176	0.3913	1.0000	0.7008	0.6393
67 39 43	0.6171	0.2308	1.0000	0.9591	0.6285
68 20 33	0.6171	0.2857	0.6875	0.8296	0.7225
26 10 27	0.6165	0.1579	0.3750	0.7886	0.8953
20 5 48	0.6159	0.2000	0.5000	0.8931	0.7912
3 41 28	0.6157	0.2609	0.8125	0.9317	0.6614
81 4 6	0.6155	0.3125	0.3125	1.0000	0.7134
86 14 54	0.6154	0.3500	0.6875	0.9327	0.6312
34 4 52	0.6153	0.2000	0.5000	0.9190	0.7784
66 32 36	0.6152	0.1481	0.9375	0.9796	0.6834
11 1 76	0.6151	0.4211	0.6875	0.9257	0.5873
59 6 33	0.6147	0.2000	0.5000	0.8977	0.7863
11 11 62	0.6143	0.3684	0.6250	0.8907	0.6497
4 2 69	0.6141	0.4211	0.6875	0.8782	0.6062
3 33 42	0.6130	0.2609	0.8125	0.9293	0.6562
1 33 31	0.6124	0.2609	0.8125	0.8065	0.7090
43 25 45	0.6123	0.1905	0.5625	1.0000	0.7272
79 5 69	0.6121	0.4000	0.7500	0.8257	0.6238
37 13 56	0.6121	0.1818	0.6250	0.9652	0.7331
89 11 22	0.6113	0.3333	0.7500	0.8189	0.6682
52 13 50	0.6110	0.3000	0.6250	0.7538	0.7472
7 7 33	0.6103	0.1579	0.3750	0.8584	0.8500
52 4 66	0.6099	0.3500	0.6875	0.7719	0.6895
39 30 23	0.6099	0.2500	0.5625	0.7750	0.7823
46 21 24	0.6098	0.2500	0.5625	0.7068	0.8122
40 3 77	0.6094	0.3636	0.8750	0.7707	0.6363
9 10 19	0.6091	0.3529	0.4375	0.3385	0.9353
63 37 37	0.6083	0.1852	1.0000	0.9015	0.6631
44 10 17	0.6072	0.2222	0.3750	0.7204	0.8618
6 15 54	0.6069	0.3158	0.5625	0.9098	0.6729
